Player_Name,Role_Desc,Player_team,Opposit_Team,is_manofThematch,pscore,City_Name
M Vijay,Player,Delhi Daredevils,Kings XI Punjab,0,1,Delhi Daredevils
IK Pathan,Player,Delhi Daredevils,Chennai Super Kings,0,1,Delhi Daredevils
G Gambhir,Captain,Kolkata Knight Riders,Sunrisers Hyderabad,0,4,Kolkata Knight Riders
M Manhas,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SC Ganguly,Captain,Kolkata Knight Riders,Delhi Daredevils,0,4,Kolkata Knight Riders
S Badrinath,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
B Lee,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
P Kumar,Player,Kings XI Punjab,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
PA Patel,Keeper,Deccan Chargers,Pune Warriors,0,0,Pune Warriors
JP Duminy,Captain,Delhi Daredevils,Mumbai Indians,0,3,Mumbai Indians
WP Saha,Keeper,Kolkata Knight Riders,Kings XI Punjab,0,1,Kolkata Knight Riders
Z Khan,Player,Mumbai Indians,Kings XI Punjab,0,1,Mumbai Indians
JP Faulkner,Player,Rajasthan Royals,Kolkata Knight Riders,1,0,Kolkata Knight Riders
V Sehwag,Player,Delhi Daredevils,Deccan Chargers,0,0,Deccan Chargers
Harbhajan Singh,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
PP Ojha,Player,Deccan Chargers,Pune Warriors,0,1,Deccan Chargers
I Sharma,Player,Deccan Chargers,Royal Challengers Bangalore,0,1,Deccan Chargers
R Sharma,Player,Pune Warriors,Royal Challengers Bangalore,0,0,Pune Warriors
Mandeep Singh,Player,Royal Challengers Bangalore,Rajasthan Royals,0,0,Royal Challengers Bangalore
RA Jadeja,Player,Rajasthan Royals,Chennai Super Kings,0,1,Rajasthan Royals
BJ Hodge,Player,Kolkata Knight Riders,Deccan Chargers,0,0,Deccan Chargers
DR Smith,Player,Gujarat Lions,Rising Pune Supergiants,1,0,Rising Pune Supergiants
AJ Finch,Player,Gujarat Lions,Kings XI Punjab,1,0,Kings XI Punjab
DA Miller,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
ML Hayden,Player,Chennai Super Kings,Deccan Chargers,0,0,Chennai Super Kings
SK Warne,Captain,Rajasthan Royals,Chennai Super Kings,0,3,Chennai Super Kings
R Bhatia,Player,Rising Pune Supergiants,Mumbai Indians,0,0,Rising Pune Supergiants
LR Shukla,Player,Kolkata Knight Riders,Deccan Chargers,0,1,Kolkata Knight Riders
Z Khan,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
AA Jhunjhunwala,Player,Rajasthan Royals,Delhi Daredevils,0,0,Rajasthan Royals
DR Smith,Player,Gujarat Lions,Sunrisers Hyderabad,0,0,Gujarat Lions
S Badrinath,Player,Chennai Super Kings,Rajasthan Royals,1,0,Chennai Super Kings
PP Ojha,Player,Deccan Chargers,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
WD Parnell,Player,Pune Warriors,Rajasthan Royals,0,0,Rajasthan Royals
MK Pandey,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
KP Pietersen,Player,Rising Pune Supergiants,Kings XI Punjab,0,0,Kings XI Punjab
DW Steyn,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
S Anirudha,Player,Chennai Super Kings,Kolkata Knight Riders,0,1,Chennai Super Kings
JD Unadkat,Player,Rising Pune Supergiants,Mumbai Indians,0,0,Mumbai Indians
UT Yadav,Player,Delhi Daredevils,Kolkata Knight Riders,0,1,Delhi Daredevils
MK Tiwary,Player,Kolkata Knight Riders,Mumbai Indians,0,1,Kolkata Knight Riders
BB McCullum,Player,Kochi Tuskers Kerala,Deccan Chargers,0,0,Kochi Tuskers Kerala
AR Patel,Player,Kings XI Punjab,Royal Challengers Bangalore,1,1,Kings XI Punjab
IK Pathan,Player,Delhi Daredevils,Rajasthan Royals,0,0,Rajasthan Royals
SV Samson,Player,Delhi Daredevils,Mumbai Indians,1,1,Delhi Daredevils
M Morkel,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
AJ Finch,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
DA Miller,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SK Raina,Player,Chennai Super Kings,Rajasthan Royals,0,1,Chennai Super Kings
P Kumar,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
Yuvraj Singh,Captain,Pune Warriors,Deccan Chargers,0,3,Pune Warriors
RV Uthappa,Keeper,Pune Warriors,Mumbai Indians,0,0,Pune Warriors
LRPL Taylor,Player,Rajasthan Royals,Kolkata Knight Riders,0,1,Rajasthan Royals
MK Tiwary,Player,Kolkata Knight Riders,Pune Warriors,0,0,Kolkata Knight Riders
Y Venugopal Rao,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Kolkata Knight Riders
MC Henriques,Player,Sunrisers Hyderabad,Rising Pune Supergiants,0,0,Rising Pune Supergiants
BB McCullum,Player,Gujarat Lions,Kolkata Knight Riders,0,0,Gujarat Lions
R Dravid,Captain,Royal Challengers Bangalore,Deccan Chargers,0,3,Deccan Chargers
RP Singh,Player,Royal Challengers Bangalore,Chennai Super Kings,0,1,Royal Challengers Bangalore
DA Miller,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
R Ashwin,Player,Chennai Super Kings,Pune Warriors,0,1,Chennai Super Kings
MK Tiwary,Player,Delhi Daredevils,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
S Dhawan,Player,Sunrisers Hyderabad,Gujarat Lions,0,0,Sunrisers Hyderabad
Imran Tahir,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
BJ Hodge,Player,Rajasthan Royals,Royal Challengers Bangalore,0,1,Rajasthan Royals
M Vijay,Player,Chennai Super Kings,Rajasthan Royals,0,0,Chennai Super Kings
LR Shukla,Player,Kolkata Knight Riders,Delhi Daredevils,0,1,Kolkata Knight Riders
CJ Anderson,Player,Mumbai Indians,Delhi Daredevils,0,0,Delhi Daredevils
R Ashwin,Player,Rising Pune Supergiants,Mumbai Indians,0,0,Mumbai Indians
PP Chawla,Player,Kolkata Knight Riders,Chennai Super Kings,0,1,Kolkata Knight Riders
S Sohal,Player,Kings XI Punjab,Deccan Chargers,0,0,Deccan Chargers
KD Karthik,Keeper,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
Sandeep Sharma,Player,Kings XI Punjab,Kolkata Knight Riders,0,1,Kings XI Punjab
KM Jadhav,Keeper,Delhi Daredevils,Royal Challengers Bangalore,0,1,Delhi Daredevils
AB Agarkar,Player,Kolkata Knight Riders,Mumbai Indians,0,1,Kolkata Knight Riders
Harbhajan Singh,Player,Mumbai Indians,Rajasthan Royals,1,0,Mumbai Indians
MC Henriques,Player,Sunrisers Hyderabad,Delhi Daredevils,1,0,Delhi Daredevils
MC Henriques,Player,Sunrisers Hyderabad,Mumbai Indians,0,0,Sunrisers Hyderabad
M Kartik,Player,Pune Warriors,Kings XI Punjab,0,0,Pune Warriors
MG Johnson,Player,Kings XI Punjab,Gujarat Lions,0,1,Kings XI Punjab
M Morkel,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
RE van der Merwe,Player,Delhi Daredevils,Kings XI Punjab,0,1,Delhi Daredevils
A Nehra,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Mumbai Indians
A Mishra,Player,Delhi Daredevils,Rajasthan Royals,0,0,Delhi Daredevils
MK Pandey,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Kolkata Knight Riders
KH Pandya,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
J Botha,Player,Delhi Daredevils,Sunrisers Hyderabad,0,1,Delhi Daredevils
AM Nayar,Player,Mumbai Indians,Deccan Chargers,0,0,Deccan Chargers
AR Patel,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
OA Shah,Player,Kochi Tuskers Kerala,Kings XI Punjab,0,0,Kochi Tuskers Kerala
GC Smith,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
S Badrinath,Player,Chennai Super Kings,Pune Warriors,0,0,Pune Warriors
AB de Villiers,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Delhi Daredevils
DA Warner,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Delhi Daredevils
MM Patel,Player,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
MK Tiwary,Player,Delhi Daredevils,Deccan Chargers,0,1,Delhi Daredevils
PA Patel,Keeper,Mumbai Indians,Royal Challengers Bangalore,0,1,Mumbai Indians
SR Watson,Captain,Rajasthan Royals,Chennai Super Kings,0,3,Rajasthan Royals
RV Uthappa,Keeper,Royal Challengers Bangalore,Mumbai Indians,0,1,Royal Challengers Bangalore
Z Khan,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
RG Sharma,Captain,Mumbai Indians,Gujarat Lions,0,4,Mumbai Indians
LR Shukla,Player,Delhi Daredevils,Mumbai Indians,0,0,Delhi Daredevils
Harbhajan Singh,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Royal Challengers Bangalore
SS Tiwary,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Royal Challengers Bangalore
SP Narine,Player,Kolkata Knight Riders,Chennai Super Kings,0,1,Kolkata Knight Riders
PP Chawla,Player,Kings XI Punjab,Mumbai Indians,0,0,Kings XI Punjab
RV Uthappa,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
IK Pathan,Player,Kings XI Punjab,Deccan Chargers,0,0,Kings XI Punjab
DL Vettori,Captain,Royal Challengers Bangalore,Kolkata Knight Riders,0,3,Kolkata Knight Riders
DH Yagnik,Keeper,Rajasthan Royals,Sunrisers Hyderabad,0,1,Rajasthan Royals
YK Pathan,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,1,Kolkata Knight Riders
MK Pandey,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
AB Dinda,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
Y Nagar,Player,Delhi Daredevils,Deccan Chargers,0,1,Delhi Daredevils
JP Faulkner,Player,Rajasthan Royals,Chennai Super Kings,0,0,Rajasthan Royals
VVS Laxman,Player,Kochi Tuskers Kerala,Royal Challengers Bangalore,0,0,Kochi Tuskers Kerala
A Singh,Player,Rajasthan Royals,Kolkata Knight Riders,0,0,Kolkata Knight Riders
DT Christian,Player,Rising Pune Supergiants,Gujarat Lions,0,0,Rising Pune Supergiants
PP Chawla,Player,Kings XI Punjab,Kolkata Knight Riders,0,1,Kings XI Punjab
Sandeep Sharma,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kings XI Punjab
AT Rayudu,Player,Mumbai Indians,Delhi Daredevils,0,0,Delhi Daredevils
Iqbal Abdulla,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
AB Dinda,Player,Delhi Daredevils,Royal Challengers Bangalore,0,1,Delhi Daredevils
RV Uthappa,Keeper,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
SP Narine,Player,Kolkata Knight Riders,Deccan Chargers,0,0,Deccan Chargers
KK Nair,Player,Delhi Daredevils,Sunrisers Hyderabad,1,0,Delhi Daredevils
KD Karthik,Keeper,Mumbai Indians,Deccan Chargers,0,1,Mumbai Indians
MV Boucher,Keeper,Royal Challengers Bangalore,Deccan Chargers,0,0,Royal Challengers Bangalore
LRPL Taylor,Player,Delhi Daredevils,Deccan Chargers,0,1,Delhi Daredevils
A Ashish Reddy,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SR Watson,Player,Rajasthan Royals,Royal Challengers Bangalore,1,0,Royal Challengers Bangalore
MA Agarwal,Player,Rising Pune Supergiants,Delhi Daredevils,0,0,Rising Pune Supergiants
MS Dhoni,CaptainKeeper,Chennai Super Kings,Rajasthan Royals,0,0,Rajasthan Royals
WP Saha,Keeper,Kings XI Punjab,Rajasthan Royals,0,0,Rajasthan Royals
DW Steyn,Player,Deccan Chargers,Mumbai Indians,0,0,Deccan Chargers
RG Sharma,Player,Deccan Chargers,Kolkata Knight Riders,0,0,Kolkata Knight Riders
DL Vettori,Captain,Royal Challengers Bangalore,Chennai Super Kings,0,4,Royal Challengers Bangalore
MM Sharma,Player,Chennai Super Kings,Rajasthan Royals,0,0,Rajasthan Royals
SB Jakati,Player,Chennai Super Kings,Rajasthan Royals,0,0,Chennai Super Kings
A Ashish Reddy,Player,Deccan Chargers,Rajasthan Royals,0,1,Deccan Chargers
G Gambhir,Captain,Delhi Daredevils,Chennai Super Kings,1,3,Chennai Super Kings
RA Jadeja,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
M Kartik,Player,Pune Warriors,Delhi Daredevils,0,0,Delhi Daredevils
MEK Hussey,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
I Sharma,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
A Mishra,Player,Delhi Daredevils,Sunrisers Hyderabad,0,0,Delhi Daredevils
MEK Hussey,Player,Chennai Super Kings,Royal Challengers Bangalore,0,1,Chennai Super Kings
MJ McClenaghan,Player,Mumbai Indians,Delhi Daredevils,0,1,Mumbai Indians
SA Yadav,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
P Negi,Player,Delhi Daredevils,Rajasthan Royals,1,0,Rajasthan Royals
M Muralitharan,Player,Royal Challengers Bangalore,Pune Warriors,0,0,Pune Warriors
VR Aaron,Player,Delhi Daredevils,Kings XI Punjab,0,0,Kings XI Punjab
SL Malinga,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
PP Ojha,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
Sandeep Sharma,Player,Kings XI Punjab,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
HH Pandya,Player,Mumbai Indians,Rising Pune Supergiants,0,1,Mumbai Indians
PA Patel,Player,Chennai Super Kings,Delhi Daredevils,0,0,Chennai Super Kings
J Botha,Player,Delhi Daredevils,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
R Sharma,Player,Pune Warriors,Rajasthan Royals,0,0,Rajasthan Royals
SPD Smith,Captain,Rising Pune Supergiants,Mumbai Indians,0,3,Mumbai Indians
A Mishra,Player,Delhi Daredevils,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
MR Marsh,Player,Deccan Chargers,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
AB de Villiers,Keeper,Royal Challengers Bangalore,Delhi Daredevils,0,0,Delhi Daredevils
M Vijay,Player,Chennai Super Kings,Deccan Chargers,0,0,Deccan Chargers
KC Sangakkara,Captain,Deccan Chargers,Royal Challengers Bangalore,0,3,Royal Challengers Bangalore
I Sharma,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Sunrisers Hyderabad
SA Yadav,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
S Sreesanth,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
V Sehwag,Player,Kings XI Punjab,Chennai Super Kings,0,0,Kings XI Punjab
KA Pollard,Player,Mumbai Indians,Gujarat Lions,0,0,Gujarat Lions
CL White,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,1,Royal Challengers Bangalore
MK Tiwary,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
JP Duminy,Player,Delhi Daredevils,Kings XI Punjab,0,0,Kings XI Punjab
TL Suman,Player,Deccan Chargers,Rajasthan Royals,0,0,Deccan Chargers
JH Kallis,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Royal Challengers Bangalore
SL Malinga,Player,Mumbai Indians,Pune Warriors,0,1,Mumbai Indians
Y Venugopal Rao,Player,Sunrisers Hyderabad,Chennai Super Kings,0,0,Sunrisers Hyderabad
HH Pandya,Player,Mumbai Indians,Sunrisers Hyderabad,0,1,Mumbai Indians
YK Pathan,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,1,Kolkata Knight Riders
AT Rayudu,Player,Mumbai Indians,Kings XI Punjab,0,1,Mumbai Indians
RJ Harris,Player,Deccan Chargers,Mumbai Indians,0,0,Deccan Chargers
J Botha,Player,Rajasthan Royals,Chennai Super Kings,0,1,Rajasthan Royals
KP Pietersen,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Delhi Daredevils
AD Mathews,Player,Delhi Daredevils,Royal Challengers Bangalore,0,1,Delhi Daredevils
KM Jadhav,Keeper,Royal Challengers Bangalore,Rising Pune Supergiants,0,0,Royal Challengers Bangalore
S Badrinath,Player,Chennai Super Kings,Kochi Tuskers Kerala,0,0,Kochi Tuskers Kerala
UT Yadav,Player,Delhi Daredevils,Chennai Super Kings,0,0,Chennai Super Kings
RR Powar,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kings XI Punjab
RN ten Doeschate,Player,Kolkata Knight Riders,Kings XI Punjab,0,0,Kolkata Knight Riders
B Lee,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
UT Yadav,Player,Delhi Daredevils,Rajasthan Royals,0,1,Delhi Daredevils
DPMD Jayawardene,Captain,Kings XI Punjab,Mumbai Indians,0,3,Mumbai Indians
Y Nagar,Player,Delhi Daredevils,Kolkata Knight Riders,0,1,Delhi Daredevils
DA Warner,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Kolkata Knight Riders
IK Pathan,Player,Delhi Daredevils,Chennai Super Kings,0,1,Delhi Daredevils
AT Rayudu,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
NV Ojha,Keeper,Sunrisers Hyderabad,Kings XI Punjab,0,0,Kings XI Punjab
SB Jakati,Player,Chennai Super Kings,Deccan Chargers,0,0,Chennai Super Kings
SP Goswami,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Royal Challengers Bangalore
V Kohli,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Royal Challengers Bangalore
STR Binny,Player,Rajasthan Royals,Pune Warriors,0,0,Pune Warriors
KK Cooper,Player,Rajasthan Royals,Mumbai Indians,0,0,Rajasthan Royals
RA Jadeja,Player,Chennai Super Kings,Pune Warriors,0,0,Pune Warriors
R Vinay Kumar,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Royal Challengers Bangalore
MS Dhoni,CaptainKeeper,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
Ankit Sharma,Player,Rising Pune Supergiants,Royal Challengers Bangalore,0,0,Rising Pune Supergiants
Anureet Singh,Player,Kings XI Punjab,Mumbai Indians,0,0,Mumbai Indians
KM Jadhav,Keeper,Royal Challengers Bangalore,Sunrisers Hyderabad,0,1,Royal Challengers Bangalore
SK Raina,Player,Chennai Super Kings,Rajasthan Royals,0,0,Rajasthan Royals
P Awana,Player,Kings XI Punjab,Delhi Daredevils,0,0,Kings XI Punjab
R Ashwin,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
RN ten Doeschate,Player,Kolkata Knight Riders,Pune Warriors,0,0,Pune Warriors
DPMD Jayawardene,Player,Delhi Daredevils,Pune Warriors,0,0,Pune Warriors
STR Binny,Player,Rajasthan Royals,Mumbai Indians,0,0,Mumbai Indians
PP Chawla,Player,Kolkata Knight Riders,Mumbai Indians,0,1,Kolkata Knight Riders
JH Kallis,Player,Kolkata Knight Riders,Chennai Super Kings,0,1,Kolkata Knight Riders
SK Raina,Captain,Gujarat Lions,Rising Pune Supergiants,0,3,Rising Pune Supergiants
KL Rahul,Keeper,Sunrisers Hyderabad,Chennai Super Kings,0,0,Sunrisers Hyderabad
KM Jadhav,Keeper,Delhi Daredevils,Kolkata Knight Riders,0,0,Delhi Daredevils
R Ashwin,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
AD Mathews,Player,Kolkata Knight Riders,Kings XI Punjab,0,1,Kolkata Knight Riders
KC Sangakkara,Keeper,Kings XI Punjab,Mumbai Indians,1,1,Kings XI Punjab
KH Pandya,Player,Mumbai Indians,Royal Challengers Bangalore,1,0,Royal Challengers Bangalore
PP Ojha,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
SR Watson,Player,Royal Challengers Bangalore,Mumbai Indians,0,1,Royal Challengers Bangalore
LRPL Taylor,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Royal Challengers Bangalore
SV Samson,Keeper,Rajasthan Royals,Sunrisers Hyderabad,0,0,Rajasthan Royals
DR Smith,Player,Gujarat Lions,Kolkata Knight Riders,1,0,Gujarat Lions
Y Venugopal Rao,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
LRPL Taylor,Player,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
P Kumar,Player,Gujarat Lions,Mumbai Indians,0,0,Mumbai Indians
PP Chawla,Player,Kings XI Punjab,Delhi Daredevils,0,0,Kings XI Punjab
Imran Tahir,Player,Delhi Daredevils,Royal Challengers Bangalore,0,1,Delhi Daredevils
JA Morkel,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Delhi Daredevils
AP Tare,Player,Sunrisers Hyderabad,Rising Pune Supergiants,0,0,Sunrisers Hyderabad
SB Jakati,Player,Chennai Super Kings,Pune Warriors,0,0,Pune Warriors
A Ashish Reddy,Player,Sunrisers Hyderabad,Delhi Daredevils,0,0,Sunrisers Hyderabad
SC Ganguly,Player,Pune Warriors,Deccan Chargers,0,0,Deccan Chargers
KA Pollard,Player,Mumbai Indians,Deccan Chargers,0,0,Deccan Chargers
AT Rayudu,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Mumbai Indians
JP Duminy,Captain,Delhi Daredevils,Chennai Super Kings,0,3,Chennai Super Kings
RE van der Merwe,Player,Royal Challengers Bangalore,Deccan Chargers,0,0,Royal Challengers Bangalore
Mandeep Singh,Player,Royal Challengers Bangalore,Sunrisers Hyderabad,0,1,Royal Challengers Bangalore
JD Ryder,Player,Pune Warriors,Deccan Chargers,0,0,Pune Warriors
DA Warner,Captain,Sunrisers Hyderabad,Gujarat Lions,0,3,Gujarat Lions
DW Steyn,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Kings XI Punjab
Mohammed Shami,Player,Delhi Daredevils,Rising Pune Supergiants,0,1,Delhi Daredevils
SP Narine,Player,Kolkata Knight Riders,Kings XI Punjab,0,0,Kolkata Knight Riders
Z Khan,Captain,Delhi Daredevils,Mumbai Indians,0,3,Mumbai Indians
BB McCullum,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
MC Henriques,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Sunrisers Hyderabad
RP Singh,Player,Kochi Tuskers Kerala,Chennai Super Kings,0,0,Kochi Tuskers Kerala
UBT Chand,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
RG Sharma,Player,Deccan Chargers,Kings XI Punjab,0,1,Deccan Chargers
Bipul Sharma,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
R Sharma,Player,Deccan Chargers,Kings XI Punjab,0,0,Kings XI Punjab
SK Raina,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
I Sharma,Player,Kolkata Knight Riders,Deccan Chargers,0,1,Kolkata Knight Riders
NV Ojha,Keeper,Sunrisers Hyderabad,Mumbai Indians,0,0,Mumbai Indians
AB Dinda,Player,Kolkata Knight Riders,Deccan Chargers,0,0,Deccan Chargers
KP Pietersen,Player,Rising Pune Supergiants,Royal Challengers Bangalore,0,0,Rising Pune Supergiants
G Gambhir,Captain,Kolkata Knight Riders,Gujarat Lions,0,3,Gujarat Lions
SK Raina,Player,Chennai Super Kings,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
MG Johnson,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kings XI Punjab
B Lee,Player,Kings XI Punjab,Chennai Super Kings,0,1,Kings XI Punjab
DB Das,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
A Singh,Player,Rajasthan Royals,Kolkata Knight Riders,0,1,Rajasthan Royals
Bipul Sharma,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
